compound,Gh,Hh,Cph,V,Hig,Sig,Cpig,SMILES
"2,2'-Oxybispropane",1.55,,,,,,,CC(C)OC(C)C
"2,2'-Oxybispropane",1.62,,,,,,,CC(C)OC(C)C
"2,2'-Oxybispropane",2.43,,,,,,,CC(C)OC(C)C
"2,2'-Oxybispropane",1.5,,,,,,,CC(C)OC(C)C
"1,1'-Oxybispropane",2.99,,,,-293.01,,158.3,CCCOCCC
"1,1'-Oxybispropane",1.38,,,,,,,CCCOCCC
"1,1'-Oxybispropane",2.95,,,,,,,CCCOCCC
"1,1'-Oxybispropane",2.69,,,,,,,CCCOCCC
"1,1'-Oxybispropane",-1.03,,,,,,,CCCOCCC
"1,1'-Oxybispropane",2.9,,,,,,,CCCOCCC
"1,1'-Oxybispropane",3.98,,,,,,,CCCOCCC
"1,1'-Oxybispropane",1.4,,,,,,,CCCOCCC
"1,1'-Oxybispropane",3.02,,,,,,,CCCOCCC
1-Ethoxybutane,1.76,,,,,,,CCCCOCC
1-Ethoxybutane,1.46,,,,,,,CCCCOCC
1-Ethoxybutane,0.75,,,,,,,CCCCOCC
2-Ethoxy-2-methylpropane,1.25,,,,,,,CCOC(C)(C)C
2-Ethoxy-2-methylpropane,1.39,,,,,,,CCOC(C)(C)C
2-Ethoxy-2-methylpropane,2.51,,,,,,,CCOC(C)(C)C
2-Ethoxy-2-methylpropane,0.17,,,,,,,CCOC(C)(C)C
2-Ethoxy-2-methylpropane,0.31,,,,,,,CCOC(C)(C)C
2-Ethoxy-2-methylpropane,-0.76,,,,,,,CCOC(C)(C)C
2-Ethoxy-2-methylpropane,2.78,,,,,,,CCOC(C)(C)C
2-Ethoxy-2-methylpropane,-0.2,,,,,,,CCOC(C)(C)C
2-Ethoxy-2-methylpropane,0.79,,,,,,,CCOC(C)(C)C
2-Ethoxy-2-methylpropane,0.62,,,,,,,CCOC(C)(C)C
2-Ethoxy-2-methylpropane,-0.04,,,,,,,CCOC(C)(C)C
2-Ethoxy-2-methylpropane,1.37,,,,,,,CCOC(C)(C)C
2-Methoxy-2-methylbutane,0.01,,,,-299.83,,,CCC(C)(C)OC
2-Methoxy-2-methylbutane,0.72,,,,,,,CCC(C)(C)OC
2-Methoxy-2-methylbutane,-1.25,,,,,,,CCC(C)(C)OC
2-Methoxy-2-methylbutane,1.98,,,,,,,CCC(C)(C)OC
2-Methoxy-2-methylbutane,-0.32,,,,,,,CCC(C)(C)OC
2-Methoxy-2-methylbutane,0.25,,,,,,,CCC(C)(C)OC
2-Methoxy-2-methylbutane,-0.12,,,,,,,CCC(C)(C)OC
2-Methoxy-2-methylbutane,-0.01,,,,,,,CCC(C)(C)OC
2-Methoxy-2-methylbutane,0.87,,,,,,,CCC(C)(C)OC
2-Methoxy-2-methylbutane,-0.4,,,,,,,CCC(C)(C)OC
2-Methoxy-2-methylbutane,-0.4,,,,,,,CCC(C)(C)OC
2-Methoxy-2-methylbutane,-0.73,,,,,,,CCC(C)(C)OC
2-Methoxy-2-methylbutane,-0.14,,,,,,,CCC(C)(C)OC
2-Methoxy-2-methylbutane,-0.01,,,,,,,CCC(C)(C)OC
2-Methoxy-2-methylbutane,0.36,,,,,,,CCC(C)(C)OC
2-Methoxy-2-methylbutane,1.29,,,,,,,CCC(C)(C)OC
2-Methoxy-2-methylbutane,0.24,,,,,,,CCC(C)(C)OC
2-Methoxy-2-methylbutane,0.04,,,,,,,CCC(C)(C)OC
2-Ethoxy-2-methylbutane,3.9,,,,,,,CCC(C)(C)OCC
2-Ethoxy-2-methylbutane,-0.3,,,,,,,CCC(C)(C)OCC
2-Ethoxy-2-methylbutane,1.61,,,,,,,CCC(C)(C)OCC
isobutyl ether,1.33,,,,,,,CC(C)COCC(C)C
"1,1'-Oxybisbutane",1.83,,,,-332.9,,204,CCCCOCCCC
"1,1'-Oxybisbutane",4.93,,,,,,,CCCCOCCCC
"1,1'-Oxybisbutane",3.65,,,,,,,CCCCOCCCC
"1,1'-Oxybisbutane",4.04,,,,,,,CCCCOCCCC
"1,1'-Oxybisbutane",0.54,,,,,,,CCCCOCCCC
"1,1'-Oxybisbutane",3.39,,,,,,,CCCCOCCCC
"1,1'-Oxybisbutane",3.76,,,,,,,CCCCOCCCC
"1,1'-Oxybisbutane",6.12,,,,,,,CCCCOCCCC
"1,1'-Oxybisbutane",-1.95,,,,,,,CCCCOCCCC
"1,1'-Oxybisbutane",-1.22,,,,,,,CCCCOCCCC
"1,1'-Oxybisbutane",2.84,,,,,,,CCCCOCCCC
"1,1'-Oxybisbutane",2.13,,,,,,,CCCCOCCCC
"1,1'-Oxybisbutane",-1.48,,,,,,,CCCCOCCCC
"1,2-Dimethoxyethane",-11.45,,,,-343.09,,,COCCOC
"1,2-Dimethoxyethane",-12.27,,,,,,,COCCOC
"1,2-Dimethoxyethane",-11.73,,,,,,,COCCOC
"1,2-Diethoxyethane",-10.47,,,,-408.13,,,CCOCCOCC
"1,2-Diethoxyethane",-10.08,,,,,,,CCOCCOCC
"1,2-Diethoxyethane",-9.86,,,,,,,CCOCCOCC
"1,4-Dimethoxybutane",-11.19,,,,,,,COCCCCOC
"1,4-Dimethoxybutane",-9.78,,,,,,,COCCCCOC
"1,5-Dimethoxypentane",-12.55,,,,,,,COCCCCCOC
"1,5-Dimethoxypentane",-11.4,,,,,,,COCCCCCOC
"1,3-Diethoxypropane",-9.19,,,,-436.18,,,CCOCCCOCC
"1,3-Diethoxypropane",-7.15,,,,,,,CCOCCCOCC
"1,4-Diethoxybutane",-11.02,,,,,,,CCOCCCCOCC
"1,4-Diethoxybutane",-8.92,,,,,,,CCOCCCCOCC
"1,2-Dibutoxyethane",-6.82,,,,,,,CCCCOCCOCCCC
"1,2-Dibutoxyethane",-9.35,,,,,,,CCCCOCCOCCCC
"1,2-Dibutoxyethane",-8.85,,,,,,,CCCCOCCOCCCC
Anesthenyl,-4.92,,,,-348.53,335.7,,COCOC
Anesthenyl,-4.21,,,,,,,COCOC
Anesthenyl,-4.33,,,,,,,COCOC
"1,1-Diethoxymethane",-3.52,,,,-414.66,,,CCOCOCC
"1,1-Diethoxymethane",-4.26,,,,,,,CCOCOCC
"1,1-Diethoxymethane",-4.69,,,,,,,CCOCOCC
"1,1-Diethoxyethane",-6.03,,,,-452.01,,,CCOC(C)OCC
"1,1-Diethoxyethane",-4.94,,,,,,,CCOC(C)OCC
"1,1-Diethoxyethane",-5.13,,,,,,,CCOC(C)OCC
"1,1-Diethoxyethane",-4.96,,,,,,,CCOC(C)OCC
Alpha-Phellandrene,9.8,,,,-9.2,450.5,,CC1=CCC(C=C1)C(C)C
Alpha-pinene,7.41,,,,29,380.23,169,CC1=CCC2CC1C2(C)C
Alpha-pinene,-2.33,,,,,,,CC1=CCC2CC1C2(C)C
Alpha-pinene,2.39,,,,,,,CC1=CCC2CC1C2(C)C
Alpha-pinene,12.57,,,,,,,CC1=CCC2CC1C2(C)C
Alpha-pinene,12.3,,,,,,,CC1=CCC2CC1C2(C)C
Alpha-pinene,14.3,,,,,,,CC1=CCC2CC1C2(C)C
Alpha-pinene,10.96,,,,,,,CC1=CCC2CC1C2(C)C
Alpha-pinene,8.92,,,,,,,CC1=CCC2CC1C2(C)C
Alpha-pinene,13.44,,,,,,,CC1=CCC2CC1C2(C)C
Alpha-Terpinene,8.07,,,,-20.5,,,CC1=CC=C(CC1)C(C)C
Alpha-Terpinene,7.37,,,,,,,CC1=CC=C(CC1)C(C)C
Beta-myrcene,6.03,,,,61.2,,,CC(=CCCC(=C)C=C)C
Beta-myrcene,6.2,,,,,,,CC(=CCCC(=C)C=C)C
Beta-myrcene,8.93,,,,,,,CC(=CCCC(=C)C=C)C
Beta-myrcene,10.25,,,,,,,CC(=CCCC(=C)C=C)C
Beta-pinene,7.8,,,,39.2,369.85,159.2,CC1(C2CCC(=C)C1C2)C
Beta-pinene,9.6,,,,,,,CC1(C2CCC(=C)C1C2)C
Beta-pinene,10.43,,,,,,,CC1(C2CCC(=C)C1C2)C
Beta-pinene,6.96,,,,,,,CC1(C2CCC(=C)C1C2)C
Beta-pinene,10.85,,,,,,,CC1(C2CCC(=C)C1C2)C
Camphene,7.62,,,,-28.54,,,CC1(C2CCC(C2)C1=C)C
Camphene,10.53,,,,,,,CC1(C2CCC(C2)C1=C)C
Gamma-Terpinene,7.4,,,,-17.8,440.6,,CC1=CCC(=CC1)C(C)C
Limonene,8.9,,,,2.67,,,CC1=CCC(CC1)C(=C)C
Limonene,6.46,,,,,,,CC1=CCC(CC1)C(=C)C
Limonene,6.57,,,,,,,CC1=CCC(CC1)C(=C)C
Limonene,9.27,,,,,,,CC1=CCC(CC1)C(=C)C
Limonene,9.63,,,,,,,CC1=CCC(CC1)C(=C)C
Limonene,3.85,,,,,,,CC1=CCC(CC1)C(=C)C
Limonene,2.59,,,,,,,CC1=CCC(CC1)C(=C)C
Limonene,7.59,,,,,,,CC1=CCC(CC1)C(=C)C
Limonene,9.44,,,,,,,CC1=CCC(CC1)C(=C)C
Limonene,5.51,,,,,,,CC1=CCC(CC1)C(=C)C
Limonene,2.59,,,,,,,CC1=CCC(CC1)C(=C)C
Limonene,3.93,,,,,,,CC1=CCC(CC1)C(=C)C
Limonene,7.43,,,,,,,CC1=CCC(CC1)C(=C)C
Sabinene,10.52,,,,,,,CC(C)C12CCC(=C)C1C2
Sabinene,11.33,,,,,,,CC(C)C12CCC(=C)C1C2
Terpinolene,6.58,,,,-9.4,440.8,,CC1=CCC(=C(C)C)CC1
Terpinolene,6.68,,,,,,,CC1=CCC(=C(C)C)CC1
Tricyclene,14.68,,,,20.57,,,CC1(C2CC3C1(C3C2)C)C
Methyl Formate,-3.53,,,,-357.5,301.36,66.6,COC=O
Methyl Formate,-3.49,,,,,,,COC=O
Methyl Formate,-3.85,,,,,,,COC=O
Methyl Formate,-7.49,,,,,,,COC=O
Methyl Formate,-3.42,,,,,,,COC=O
Methyl Formate,-3.42,,,,,,,COC=O
Methyl Formate,-3.55,,,,,,,COC=O
Ethyl Formate,-3.1,,,,,,,CCOC=O
Ethyl Formate,-3.42,,,,,,,CCOC=O
Ethyl Formate,-3.24,,,,,,,CCOC=O
Ethyl Formate,-3.35,,,,,,,CCOC=O
Ethyl Formate,-2.77,,,,,,,CCOC=O
Ethyl Formate,-2.72,,,,,,,CCOC=O
Ethyl Formate,-2.93,,,,,,,CCOC=O
Ethyl Formate,4.14,,,,,,,CCOC=O
Ethyl Formate,-3.15,,,,,,,CCOC=O
Propyl Formate,-2.8,,,,,,,CCCOC=O
Propyl Formate,-2.75,,,,,,,CCCOC=O
Propyl Formate,-2.3,,,,,,,CCCOC=O
Propyl Formate,-2.85,,,,,,,CCCOC=O
Propyl Formate,-2.64,,,,,,,CCCOC=O
Isopropyl Formate,-1.6,,,,,,,CC(C)OC=O
Isobutyl Formate,-1.39,,,,,,,CC(C)COC=O
Isobutyl Formate,-0.83,,,,,,,CC(C)COC=O
Isobutyl Formate,-1.53,,,,,,,CC(C)COC=O
Butyl Formate,-1.5,,,,,,,CCCCOC=O
Butyl Formate,-1.63,,,,,,,CCCCOC=O
Butyl Formate,-1.83,,,,,,,CCCCOC=O
Butyl Formate,-1.89,,,,,,,CCCCOC=O
Butyl Formate,-1.45,,,,,,,CCCCOC=O
Isopentyl Formate,1.64,,,,,,,CC(C)CCOC=O
Isopentyl Formate,-0.43,,,,,,,CC(C)CCOC=O
Isopentyl Formate,-0.32,,,,,,,CC(C)CCOC=O
Isopentyl Formate,-1.31,,,,,,,CC(C)CCOC=O
Isopentyl Formate,-1.53,,,,,,,CC(C)CCOC=O
Pentyl Formate,-1.69,,,,,,,CCCCCOC=O
Pentyl Formate,-0.9,,,,,,,CCCCCOC=O
Hexyl Formate,-1.93,,,,,,,CCCCCCOC=O
Hexyl Formate,0,,,,,,,CCCCCCOC=O
Methyl Acetate,-5.23,,,,-413.3,324.38,86,CC(=O)OC
Methyl Acetate,-4.87,,,,,,,CC(=O)OC
Methyl Acetate,-5.19,,,,,,,CC(=O)OC
Methyl Acetate,-5.07,,,,,,,CC(=O)OC
Methyl Acetate,-5.35,,,,,,,CC(=O)OC
Methyl Acetate,-4.42,,,,,,,CC(=O)OC
Methyl Acetate,-5.06,,,,,,,CC(=O)OC
Methyl Acetate,-5.25,,,,,,,CC(=O)OC
Methyl Acetate,-5.06,,,,,,,CC(=O)OC
Methyl Acetate,-5.05,,,,,,,CC(=O)OC
Methyl Acetate,-5.05,,,,,,,CC(=O)OC
Methyl Acetate,-5.4,,,,,,,CC(=O)OC
Methyl Acetate,-5.34,,,,,,,CC(=O)OC
Methyl Acetate,-5.91,,,,,,,CC(=O)OC
Methyl Acetate,-5.23,,,,,,,CC(=O)OC
Ethyl Acetate,-4.9,,,,-443.61,,114,CCOC(=O)C
Ethyl Acetate,-5.09,,,,,,,CCOC(=O)C
Ethyl Acetate,-4.7,,,,,,,CCOC(=O)C
Ethyl Acetate,-4.93,,,,,,,CCOC(=O)C
Ethyl Acetate,-4.42,,,,,,,CCOC(=O)C
Ethyl Acetate,-4.24,,,,,,,CCOC(=O)C
Ethyl Acetate,-4.93,,,,,,,CCOC(=O)C
Ethyl Acetate,-4.99,,,,,,,CCOC(=O)C
Ethyl Acetate,-0.02,,,,,,,CCOC(=O)C
Ethyl Acetate,-4.81,,,,,,,CCOC(=O)C
Ethyl Acetate,-3.01,,,,,,,CCOC(=O)C
Ethyl Acetate,-4.65,,,,,,,CCOC(=O)C
Ethyl Acetate,-4.64,,,,,,,CCOC(=O)C
Ethyl Acetate,-4.37,,,,,,,CCOC(=O)C
Ethyl Acetate,-3.91,,,,,,,CCOC(=O)C
Ethyl Acetate,-4.24,,,,,,,CCOC(=O)C
Ethyl Acetate,-4.61,,,,,,,CCOC(=O)C
Ethyl Acetate,-4.37,,,,,,,CCOC(=O)C
Ethyl Acetate,-4.7,,,,,,,CCOC(=O)C
Ethyl Acetate,-4.42,,,,,,,CCOC(=O)C
Ethyl Acetate,-4.27,,,,,,,CCOC(=O)C
Ethyl Acetate,-4.93,,,,,,,CCOC(=O)C
Ethyl Acetate,-5.03,,,,,,,CCOC(=O)C
Ethyl Acetate,-5.35,,,,,,,CCOC(=O)C
Ethyl Acetate,-4.92,,,,,,,CCOC(=O)C
Ethyl Acetate,-4.51,,,,,,,CCOC(=O)C
Ethyl Acetate,-3.99,,,,,,,CCOC(=O)C
Ethyl Acetate,-4.5,,,,,,,CCOC(=O)C
Ethyl Acetate,-4.41,,,,,,,CCOC(=O)C
Ethyl Acetate,-3.53,,,,,,,CCOC(=O)C
Ethyl Acetate,-4.31,,,,,,,CCOC(=O)C
Ethyl Acetate,-4.65,,,,,,,CCOC(=O)C
Ethyl Acetate,-4.45,,,,,,,CCOC(=O)C
Ethyl Acetate,-4.51,,,,,,,CCOC(=O)C
Ethyl Acetate,-4.37,,,,,,,CCOC(=O)C
Ethyl Acetate,-4.65,,,,,,,CCOC(=O)C
Ethyl Acetate,-4.44,,,,,,,CCOC(=O)C
Ethyl Acetate,-4.65,,,,,,,CCOC(=O)C
Ethyl Acetate,-2.76,,,,,,,CCOC(=O)C
Ethyl Acetate,-4.74,,,,,,,CCOC(=O)C
Ethyl Acetate,-4.98,,,,,,,CCOC(=O)C
Isopropyl Acetate,-3.11,,,,-481.63,,,CC(C)OC(=O)C
Isopropyl Acetate,-3.57,,,,,,,CC(C)OC(=O)C
Isopropyl Acetate,-3.11,,,,,,,CC(C)OC(=O)C
Isopropyl Acetate,-3.02,,,,,,,CC(C)OC(=O)C
Isopropyl Acetate,-2.51,,,,,,,CC(C)OC(=O)C
Isopropyl Acetate,-2.69,,,,,,,CC(C)OC(=O)C
Isopropyl Acetate,-2.44,,,,,,,CC(C)OC(=O)C
Propyl Acetate,-5.2,,,,,,,CCCOC(=O)C
Propyl Acetate,-3.98,,,,,,,CCCOC(=O)C
Propyl Acetate,-3.25,,,,,,,CCCOC(=O)C
Propyl Acetate,-3.5,,,,,,,CCCOC(=O)C
Propyl Acetate,-3.98,,,,,,,CCCOC(=O)C
Propyl Acetate,-3.22,,,,,,,CCCOC(=O)C
Propyl Acetate,-3.57,,,,,,,CCCOC(=O)C
Propyl Acetate,-4.08,,,,,,,CCCOC(=O)C
Propyl Acetate,-4.04,,,,,,,CCCOC(=O)C
Propyl Acetate,-3.62,,,,,,,CCCOC(=O)C
Propyl Acetate,-3.53,,,,,,,CCCOC(=O)C
Propyl Acetate,-3.55,,,,,,,CCCOC(=O)C
Propyl Acetate,-3.61,,,,,,,CCCOC(=O)C
Propyl Acetate,-3.85,,,,,,,CCCOC(=O)C
Propyl Acetate,-3.75,,,,,,,CCCOC(=O)C
Propyl Acetate,-3.62,,,,,,,CCCOC(=O)C
Isobutyl Acetate,-2.14,,,,,,,CC(C)COC(=O)C
Isobutyl Acetate,-1.29,,,,,,,CC(C)COC(=O)C
Isobutyl Acetate,-2.14,,,,,,,CC(C)COC(=O)C
Isobutyl Acetate,-2.32,,,,,,,CC(C)COC(=O)C
Isobutyl Acetate,-1.93,,,,,,,CC(C)COC(=O)C
Isobutyl Acetate,-2.5,,,,,,,CC(C)COC(=O)C
Isobutyl Acetate,-2.28,,,,,,,CC(C)COC(=O)C
Isobutyl Acetate,-1.97,,,,,,,CC(C)COC(=O)C
Isobutyl Acetate,-2.08,,,,,,,CC(C)COC(=O)C
Butyl Acetate,-4.5,,,,-485.31,,,CCCCOC(=O)C
Butyl Acetate,-3.17,,,,,,,CCCCOC(=O)C
Butyl Acetate,-3.29,,,,,,,CCCCOC(=O)C
Butyl Acetate,-2.68,,,,,,,CCCCOC(=O)C
Butyl Acetate,-3.17,,,,,,,CCCCOC(=O)C
Butyl Acetate,-2.45,,,,,,,CCCCOC(=O)C
Butyl Acetate,-3.56,,,,,,,CCCCOC(=O)C
Butyl Acetate,-4.52,,,,,,,CCCCOC(=O)C
Butyl Acetate,-2.56,,,,,,,CCCCOC(=O)C
Butyl Acetate,-3.74,,,,,,,CCCCOC(=O)C
Butyl Acetate,-2.87,,,,,,,CCCCOC(=O)C
Butyl Acetate,-3.49,,,,,,,CCCCOC(=O)C
Butyl Acetate,-3.99,,,,,,,CCCCOC(=O)C
Butyl Acetate,-3.09,,,,,,,CCCCOC(=O)C
Butyl Acetate,-3.12,,,,,,,CCCCOC(=O)C
Butyl Acetate,-2.96,,,,,,,CCCCOC(=O)C
Butyl Acetate,-3.12,,,,,,,CCCCOC(=O)C
Butyl Acetate,-2.84,,,,,,,CCCCOC(=O)C
Butyl Acetate,-3.48,,,,,,,CCCCOC(=O)C
Butyl Acetate,-3.19,,,,,,,CCCCOC(=O)C
tert-Butyl Acetate,-0.34,,,,-516.47,,,CC(=O)OC(C)(C)C
tert-Butyl Acetate,1.22,,,,,,,CC(=O)OC(C)(C)C
tert-Butyl Acetate,-0.34,,,,,,,CC(=O)OC(C)(C)C
tert-Butyl Acetate,-0.45,,,,,,,CC(=O)OC(C)(C)C
sec-Butyl Acetate,-2.37,,,,,,,CCC(C)OC(=O)C
sec-Butyl Acetate,-1.51,,,,,,,CCC(C)OC(=O)C
sec-Butyl Acetate,-2.48,,,,,,,CCC(C)OC(=O)C
sec-Butyl Acetate,-2.28,,,,,,,CCC(C)OC(=O)C
sec-Butyl Acetate,-2.09,,,,,,,CCC(C)OC(=O)C
n-Pentyl Acetate,-7.3,,,,,,,CCCCCOC(=O)C
n-Pentyl Acetate,-2.7,,,,,,,CCCCCOC(=O)C
n-Pentyl Acetate,-2.29,,,,,,,CCCCCOC(=O)C
n-Pentyl Acetate,-1.89,,,,,,,CCCCCOC(=O)C
n-Pentyl Acetate,-3.01,,,,,,,CCCCCOC(=O)C
n-Pentyl Acetate,-2.57,,,,,,,CCCCCOC(=O)C
n-Pentyl Acetate,-2.23,,,,,,,CCCCCOC(=O)C
n-Pentyl Acetate,-2.54,,,,,,,CCCCCOC(=O)C
n-Pentyl Acetate,-2.4,,,,,,,CCCCCOC(=O)C
Isopentyl Acetate,-6.28,,,,,,,CC(C)CCOC(=O)C
Isopentyl Acetate,-1.37,,,,,,,CC(C)CCOC(=O)C
Isopentyl Acetate,-1.67,,,,,,,CC(C)CCOC(=O)C
Isopentyl Acetate,-2.35,,,,,,,CC(C)CCOC(=O)C
Isopentyl Acetate,-2.07,,,,,,,CC(C)CCOC(=O)C
Isopentyl Acetate,-1.53,,,,,,,CC(C)CCOC(=O)C
n-Hexyl Acetate,-1.01,,,,,,,CCCCCCOC(=O)C
n-Hexyl Acetate,-1.31,,,,,,,CCCCCCOC(=O)C
n-Hexyl Acetate,-2.28,,,,,,,CCCCCCOC(=O)C
n-Hexyl Acetate,-1.86,,,,,,,CCCCCCOC(=O)C
n-Hexyl Acetate,-0.93,,,,,,,CCCCCCOC(=O)C
Methyl Propionate,-4.61,,,,,,,CCC(=O)OC
Methyl Propionate,-3.79,,,,,,,CCC(=O)OC
Methyl Propionate,-4.12,,,,,,,CCC(=O)OC
Methyl Propionate,-4.13,,,,,,,CCC(=O)OC
Methyl Propionate,-4.12,,,,,,,CCC(=O)OC
Methyl Propionate,-4.21,,,,,,,CCC(=O)OC
Methyl Propionate,-4.31,,,,,,,CCC(=O)OC
Ethyl Propionate,-3.66,,,,-463.43,,,CCC(=O)OCC
Ethyl Propionate,-3.63,,,,,,,CCC(=O)OCC
Ethyl Propionate,-3.39,,,,,,,CCC(=O)OCC
Ethyl Propionate,-3.13,,,,,,,CCC(=O)OCC
Propyl Propionate,-2.76,,,,,,,CCCOC(=O)CC
Propyl Propionate,-2.44,,,,,,,CCCOC(=O)CC
Isopropyl Propionate,-1.51,,,,,,,CCC(=O)OC(C)C
Isobutyl Propionate,-1.42,,,,,,,CCC(=O)OCC(C)C
Isobutyl Propionate,-0.67,,,,,,,CCC(=O)OCC(C)C
Butyl Propionate,-2.2,,,,,,,CCCCOC(=O)CC
Butyl Propionate,-1.65,,,,,,,CCCCOC(=O)CC
Butyl Propionate,-1.22,,,,,,,CCCCOC(=O)CC
Pentyl Propionate,-2.83,,,,,,,CCCCCOC(=O)CC
Pentyl Propionate,-0.3,,,,,,,CCCCCOC(=O)CC
Methyl Butyrate,-4.86,,,,,,,CCCC(=O)OC
Methyl Butyrate,-3.6,,,,,,,CCCC(=O)OC
Methyl Butyrate,-3.62,,,,,,,CCCC(=O)OC
Methyl Butyrate,-3.2,,,,,,,CCCC(=O)OC
Methyl Butyrate,-3.12,,,,,,,CCCC(=O)OC
Methyl Butyrate,-3.38,,,,,,,CCCC(=O)OC
Methyl Butyrate,-3.9,,,,,,,CCCC(=O)OC
Ethyl Butyrate,-2.23,,,,-485.69,,,CCCC(=O)OCC
Ethyl Butyrate,-3.85,,,,,,,CCCC(=O)OCC
Ethyl Butyrate,-3.05,,,,,,,CCCC(=O)OCC
Ethyl Butyrate,-4.35,,,,,,,CCCC(=O)OCC
Ethyl Butyrate,-2.71,,,,,,,CCCC(=O)OCC
Ethyl Butyrate,-2.25,,,,,,,CCCC(=O)OCC
Ethyl Butyrate,-2.21,,,,,,,CCCC(=O)OCC
Ethyl Butyrate,-3.15,,,,,,,CCCC(=O)OCC
Ethyl Butyrate,-2.32,,,,,,,CCCC(=O)OCC
Ethyl Butyrate,-3.38,,,,,,,CCCC(=O)OCC
Ethyl Butyrate,-2.69,,,,,,,CCCC(=O)OCC
Ethyl Butyrate,-2.59,,,,,,,CCCC(=O)OCC
Isopropyl Butyrate,-6.62,,,,,,,CCCC(=O)OC(C)C
Isopropyl Butyrate,-1.38,,,,,,,CCCC(=O)OC(C)C
Propyl Butyrate,-2.1,,,,,,,CCCC(=O)OCCC
Propyl Butyrate,-1.69,,,,,,,CCCC(=O)OCCC
Butyl Butyrate,-1.34,,,,,,,CCCCOC(=O)CCC
Butyl Butyrate,-0.66,,,,,,,CCCCOC(=O)CCC
Methyl Isobutyrate,-2.52,,,,,,,CC(C)C(=O)OC
Methyl Isobutyrate,-2.27,,,,,,,CC(C)C(=O)OC
Ethyl Isobutyrate,-1.98,,,,,,,CCOC(=O)C(C)C
Ethyl Isobutyrate,-0.88,,,,,,,CCOC(=O)C(C)C
Ethyl Isobutyrate,-1.24,,,,,,,CCOC(=O)C(C)C
Isobutyl Isobutyrate,1.67,,,,-541.7,,,CC(C)COC(=O)C(C)C
Isobutyl Isobutyrate,-0.03,,,,,,,CC(C)COC(=O)C(C)C
Methyl Pentanoate,-2.37,,,,-471.07,,,CCCCC(=O)OC
Methyl Pentanoate,-5.1,,,,,,,CCCCC(=O)OC
Methyl Pentanoate,-2.85,,,,,,,CCCCC(=O)OC
Methyl Pentanoate,-2.7,,,,,,,CCCCC(=O)OC
Methyl Pentanoate,-0.79,,,,,,,CCCCC(=O)OC
Methyl Pentanoate,-2.61,,,,,,,CCCCC(=O)OC
Methyl Pentanoate,-2.81,,,,,,,CCCCC(=O)OC
Ethyl Pentanoate,-7.49,,,,-505.99,,,CCCCC(=O)OCC
Ethyl Pentanoate,-1.56,,,,,,,CCCCC(=O)OCC
Ethyl Pentanoate,-2.58,,,,,,,CCCCC(=O)OCC
Butyl Pentanoate,-0.87,,,,-555.8,,,CCCCC(=O)OCCCC
Butyl Pentanoate,0.96,,,,,,,CCCCC(=O)OCCCC
Ethyl Isopentanoate,-0.98,,,,-525.9,,,CCOC(=O)CC(C)C
Ethyl Isopentanoate,-0.39,,,,,,,CCOC(=O)CC(C)C
Methyl Pivalate,0.14,,,,-491.18,,,CC(C)(C)C(=O)OC
Ethyl Pivalate,1.39,,,,-518.73,,,CCOC(=O)C(C)(C)C
Methyl Hexanoate,-1.55,,,,-492.6,,,CCCCCC(=O)OC
Methyl Hexanoate,-3.24,,,,,,,CCCCCC(=O)OC
Methyl Hexanoate,-2.46,,,,,,,CCCCCC(=O)OC
Methyl Hexanoate,-2.61,,,,,,,CCCCCC(=O)OC
Methyl Hexanoate,-2.22,,,,,,,CCCCCC(=O)OC
Methyl Hexanoate,-1.9,,,,,,,CCCCCC(=O)OC
Methyl Hexanoate,-2.46,,,,,,,CCCCCC(=O)OC
Ethyl Hexanoate,-1.67,,,,-527.38,,,CCCCCC(=O)OCC
Ethyl Hexanoate,-1.78,,,,,,,CCCCCC(=O)OCC
Ethyl Hexanoate,-0.43,,,,,,,CCCCCC(=O)OCC
Ethyl Hexanoate,0.11,,,,,,,CCCCCC(=O)OCC
Ethyl Hexanoate,-1.29,,,,,,,CCCCCC(=O)OCC
Ethyl Hexanoate,-1.51,,,,,,,CCCCCC(=O)OCC
Ethyl Hexanoate,-2.48,,,,,,,CCCCCC(=O)OCC
Ethyl Hexanoate,-2.12,,,,,,,CCCCCC(=O)OCC
Ethyl Hexanoate,-1.8,,,,,,,CCCCCC(=O)OCC
Methyl Heptanoate,-0.55,,,,,,,CCCCCCC(=O)OC
Methyl Heptanoate,-3.43,,,,,,,CCCCCCC(=O)OC
Methyl Heptanoate,-2.23,,,,,,,CCCCCCC(=O)OC
Methyl Octanoate,0.12,,,,-533.89,,,CCCCCCCC(=O)OC
Methyl Octanoate,0.64,,,,,,,CCCCCCCC(=O)OC
Methyl Octanoate,-0.58,,,,,,,CCCCCCCC(=O)OC
Methyl Octanoate,-0.52,,,,,,,CCCCCCCC(=O)OC
Ethyl Octanoate,-6.07,,,,-570,,,CCCCCCCC(=O)OCC
Ethyl Octanoate,-1.32,,,,,,,CCCCCCCC(=O)OCC
Ethyl Octanoate,-1.07,,,,,,,CCCCCCCC(=O)OCC
Ethyl 2-Methylbutanoate,0.32,,,,-523,,,CCC(C)C(=O)OCC
Ethyl 2-Methylbutanoate,-3.31,,,,,,,CCC(C)C(=O)OCC
Ethyl 2-Methylbutanoate,-0.58,,,,,,,CCC(C)C(=O)OCC
Ethyl 2-Methylbutanoate,-0.87,,,,,,,CCC(C)C(=O)OCC
